| Транз    |   Асп. | Нат      | Время            |
|:---------|-------:|:---------|:-----------------|
| Луна     |    120 | Венера   | 2024-06-02 05:01 |
| Меркурий |     90 | Марс     | 2024-06-02 08:06 |
| Луна     |    120 | Нептун   | 2024-06-02 14:51 |
| Луна     |    180 | Плутон   | 2024-06-02 16:51 |
| Луна     |    120 | Марс     | 2024-06-03 05:21 |
| Солнце   |    180 | Венера   | 2024-06-03 13:51 |
| Меркурий |    120 | Луна     | 2024-06-03 16:31 |
| Венера   |    180 | Венера   | 2024-06-03 20:16 |
| Луна     |    120 | Юпитер   | 2024-06-03 21:41 |
| Луна     |    180 | Уран     | 2024-06-04 20:51 |
| Луна     |    180 | Солнце   | 2024-06-04 22:21 |
| Меркурий |    180 | Меркурий | 2024-06-05 01:46 |
| Луна     |    120 | Сатурн   | 2024-06-05 02:31 |
| Луна     |     90 | Марс     | 2024-06-05 07:56 |
| Луна     |    120 | Луна     | 2024-06-05 12:26 |
| Луна     |    180 | Меркурий | 2024-06-05 17:11 |
| Луна     |     90 | Юпитер   | 2024-06-06 00:41 |
| Марс     |    120 | Марс     | 2024-06-06 10:06 |
| Луна     |    180 | Венера   | 2024-06-06 10:31 |
| Луна     |    180 | Нептун   | 2024-06-06 20:41 |
| Луна     |    120 | Плутон   | 2024-06-06 22:51 |
| Меркурий |     90 | Юпитер   | 2024-06-07 04:51 |
| Луна     |     90 | Сатурн   | 2024-06-07 06:11 |
| Луна     |     60 | Марс     | 2024-06-07 11:51 |
| Луна     |     90 | Луна     | 2024-06-07 16:31 |
| Луна     |     60 | Юпитер   | 2024-06-08 05:21 |
| Венера   |    180 | Нептун   | 2024-06-08 14:21 |
| Луна     |     90 | Плутон   | 2024-06-09 04:36 |
| Луна     |    120 | Уран     | 2024-06-09 06:21 |
| Луна     |    120 | Солнце   | 2024-06-09 08:01 |
| Луна     |     60 | Сатурн   | 2024-06-09 12:21 |
| Венера   |    120 | Плутон   | 2024-06-09 13:51 |
| Солнце   |    180 | Нептун   | 2024-06-09 16:21 |
| Луна     |     30 | Марс     | 2024-06-09 18:26 |
| Меркурий |    180 | Венера   | 2024-06-09 21:31 |
| Луна     |     60 | Луна     | 2024-06-09 23:21 |
| Луна     |    120 | Меркурий | 2024-06-10 04:41 |
| Луна     |     30 | Юпитер   | 2024-06-10 13:01 |
| Солнце   |    120 | Плутон   | 2024-06-10 22:41 |
| Луна     |    120 | Венера   | 2024-06-11 00:01 |
| Луна     |    120 | Нептун   | 2024-06-11 11:21 |
| Луна     |     60 | Плутон   | 2024-06-11 13:41 |
| Луна     |     90 | Уран     | 2024-06-11 15:31 |
| Луна     |     90 | Солнце   | 2024-06-11 17:16 |
| Луна     |     30 | Сатурн   | 2024-06-11 22:01 |
| Луна     |      0 | Марс     | 2024-06-12 04:21 |
| Луна     |     30 | Луна     | 2024-06-12 09:36 |
| Меркурий |    180 | Нептун   | 2024-06-12 13:56 |
| Луна     |     90 | Меркурий | 2024-06-12 15:11 |
| Луна     |      0 | Юпитер   | 2024-06-12 23:56 |
| Венера   |     90 | Сатурн   | 2024-06-13 00:16 |
| Меркурий |    120 | Плутон   | 2024-06-13 03:11 |
| Луна     |     90 | Венера   | 2024-06-13 11:26 |
| Луна     |     90 | Нептун   | 2024-06-13 23:16 |
| Луна     |     30 | Плутон   | 2024-06-14 01:41 |
| Луна     |     60 | Уран     | 2024-06-14 03:41 |
| Луна     |     60 | Солнце   | 2024-06-14 05:26 |
| Луна     |      0 | Сатурн   | 2024-06-14 10:16 |
| Луна     |     30 | Марс     | 2024-06-14 16:51 |
| Луна     |      0 | Луна     | 2024-06-14 22:11 |
| Меркурий |     90 | Сатурн   | 2024-06-15 01:16 |
| Луна     |     60 | Меркурий | 2024-06-15 03:51 |
| Солнце   |     90 | Сатурн   | 2024-06-15 08:41 |
| Луна     |     30 | Юпитер   | 2024-06-15 12:41 |
| Венера   |     60 | Марс     | 2024-06-15 15:16 |
| Луна     |     60 | Венера   | 2024-06-16 00:16 |
| Луна     |     60 | Нептун   | 2024-06-16 12:01 |
| Меркурий |     60 | Марс     | 2024-06-16 12:26 |
| Луна     |      0 | Плутон   | 2024-06-16 14:31 |
| Луна     |     30 | Уран     | 2024-06-16 16:26 |
| Луна     |     30 | Солнце   | 2024-06-16 18:11 |
| Луна     |     30 | Сатурн   | 2024-06-16 22:56 |
| Луна     |     60 | Марс     | 2024-06-17 05:21 |
| Луна     |     30 | Луна     | 2024-06-17 10:36 |
| Луна     |     30 | Меркурий | 2024-06-17 16:01 |
| Меркурий |     90 | Луна     | 2024-06-17 17:26 |
| Венера   |     90 | Луна     | 2024-06-17 18:51 |
| Луна     |     60 | Юпитер   | 2024-06-18 00:41 |
| Луна     |     30 | Венера   | 2024-06-18 11:51 |
| Солнце   |     60 | Марс     | 2024-06-18 17:41 |
