| Транз    | Нат      |   Асп. | Время            |
|:---------|:---------|-------:|:-----------------|
| Луна     | Меркурий |     30 | 2024-11-01 03:06 |
| Меркурий | Марс     |     90 | 2024-11-01 09:23 |
| Луна     | Юпитер   |     60 | 2024-11-01 11:46 |
| Луна     | Венера   |     30 | 2024-11-01 23:15 |
| Луна     | Нептун   |     30 | 2024-11-02 10:57 |
| Луна     | Плутон   |     30 | 2024-11-02 13:20 |
| Луна     | Уран     |      0 | 2024-11-02 15:17 |
| Луна     | Солнце   |      0 | 2024-11-02 17:01 |
| Венера   | Нептун   |      0 | 2024-11-02 20:49 |
| Луна     | Сатурн   |     60 | 2024-11-02 21:47 |
| Луна     | Марс     |     90 | 2024-11-03 04:04 |
| Меркурий | Луна     |     60 | 2024-11-03 06:40 |
| Луна     | Луна     |     60 | 2024-11-03 09:16 |
| Луна     | Меркурий |      0 | 2024-11-03 14:41 |
| Венера   | Плутон   |     60 | 2024-11-03 20:58 |
| Луна     | Юпитер   |     90 | 2024-11-03 23:15 |
| Луна     | Венера   |      0 | 2024-11-04 10:24 |
| Венера   | Уран     |     30 | 2024-11-04 16:09 |
| Луна     | Нептун   |      0 | 2024-11-04 21:40 |
| Луна     | Плутон   |     60 | 2024-11-05 00:03 |
| Луна     | Уран     |     30 | 2024-11-05 01:47 |
| Луна     | Солнце   |     30 | 2024-11-05 03:31 |
| Меркурий | Меркурий |      0 | 2024-11-05 07:06 |
| Луна     | Сатурн   |     90 | 2024-11-05 08:04 |
| Венера   | Солнце   |     30 | 2024-11-05 09:35 |
| Солнце   | Венера   |     30 | 2024-11-05 10:01 |
| Луна     | Марс     |    120 | 2024-11-05 14:08 |
| Марс     | Луна     |     60 | 2024-11-05 17:56 |
| Луна     | Луна     |     90 | 2024-11-05 19:14 |
| Луна     | Меркурий |     30 | 2024-11-06 00:26 |
| Луна     | Юпитер   |    120 | 2024-11-06 08:40 |
| Луна     | Венера   |     30 | 2024-11-06 19:23 |
| Луна     | Нептун   |     30 | 2024-11-07 06:13 |
| Луна     | Плутон   |     90 | 2024-11-07 08:23 |
| Венера   | Сатурн   |     90 | 2024-11-07 09:22 |
| Луна     | Уран     |     60 | 2024-11-07 10:07 |
| Луна     | Солнце   |     60 | 2024-11-07 11:51 |
| Луна     | Сатурн   |    120 | 2024-11-07 16:11 |
| Луна     | Луна     |    120 | 2024-11-08 02:48 |
| Луна     | Меркурий |     60 | 2024-11-08 07:47 |
| Меркурий | Юпитер   |     90 | 2024-11-08 14:24 |
| Луна     | Венера   |     60 | 2024-11-09 01:53 |
| Луна     | Нептун   |     60 | 2024-11-09 12:10 |
| Луна     | Плутон   |    120 | 2024-11-09 14:20 |
| Луна     | Уран     |     90 | 2024-11-09 15:58 |
| Луна     | Солнце   |     90 | 2024-11-09 17:35 |
| Венера   | Марс     |    120 | 2024-11-10 02:09 |
| Луна     | Марс     |    180 | 2024-11-10 03:20 |
| Луна     | Меркурий |     90 | 2024-11-10 12:33 |
| Луна     | Юпитер   |    180 | 2024-11-10 20:01 |
| Солнце   | Нептун   |     30 | 2024-11-11 05:33 |
| Луна     | Венера   |     90 | 2024-11-11 05:46 |
| Луна     | Нептун   |     90 | 2024-11-11 15:31 |
| Луна     | Уран     |    120 | 2024-11-11 19:06 |
| Луна     | Солнце   |    120 | 2024-11-11 20:37 |
| Луна     | Сатурн   |    180 | 2024-11-12 00:31 |
| Венера   | Луна     |     90 | 2024-11-12 07:14 |
| Луна     | Луна     |    180 | 2024-11-12 10:16 |
| Солнце   | Плутон   |     30 | 2024-11-12 10:22 |
| Луна     | Меркурий |    120 | 2024-11-12 14:49 |
| Меркурий | Венера   |      0 | 2024-11-13 05:46 |
| Луна     | Венера   |    120 | 2024-11-13 07:10 |
| Солнце   | Уран     |      0 | 2024-11-13 09:20 |
| Луна     | Нептун   |    120 | 2024-11-13 16:36 |
| Луна     | Плутон   |    180 | 2024-11-13 18:33 |
| Солнце   | Солнце   |      0 | 2024-11-14 06:08 |
| Луна     | Марс     |    120 | 2024-11-14 06:34 |
| Венера   | Меркурий |     30 | 2024-11-14 15:01 |
| Луна     | Юпитер   |    120 | 2024-11-14 22:10 |
| Марс     | Меркурий |    120 | 2024-11-15 05:45 |
| Луна     | Уран     |    180 | 2024-11-15 20:10 |
| Луна     | Солнце   |    180 | 2024-11-15 21:34 |
| Луна     | Сатурн   |    120 | 2024-11-16 01:28 |
| Луна     | Марс     |     90 | 2024-11-16 06:40 |
| Луна     | Луна     |    120 | 2024-11-16 10:54 |
| Солнце   | Сатурн   |     60 | 2024-11-16 14:54 |
| Луна     | Меркурий |    180 | 2024-11-16 15:27 |
| Луна     | Юпитер   |     90 | 2024-11-16 22:36 |
| Луна     | Венера   |    180 | 2024-11-17 07:55 |
| Луна     | Нептун   |    180 | 2024-11-17 17:40 |
| Луна     | Плутон   |    120 | 2024-11-17 19:37 |
| Луна     | Сатурн   |     90 | 2024-11-18 02:46 |
| Венера   | Юпитер   |    120 | 2024-11-18 07:32 |
| Луна     | Марс     |     60 | 2024-11-18 08:11 |
| Луна     | Луна     |     90 | 2024-11-18 12:37 |
| Меркурий | Нептун   |      0 | 2024-11-18 23:14 |
| Луна     | Юпитер   |     60 | 2024-11-19 00:58 |
| Солнце   | Марс     |     90 | 2024-11-19 19:43 |
| Луна     | Плутон   |     90 | 2024-11-19 23:30 |
| Луна     | Уран     |    120 | 2024-11-20 01:08 |
| Луна     | Солнце   |    120 | 2024-11-20 02:45 |
| Луна     | Сатурн   |     60 | 2024-11-20 07:05 |
| Меркурий | Плутон   |     60 | 2024-11-20 11:58 |
| Луна     | Марс     |     30 | 2024-11-20 12:56 |
| Луна     | Луна     |     60 | 2024-11-20 17:42 |
| Луна     | Меркурий |    120 | 2024-11-20 22:54 |
| Луна     | Юпитер   |     30 | 2024-11-21 07:02 |
