|   Номер | Начало      | Конец       |
|--------:|:------------|:------------|
|      22 | 04.01 02:52 | 04.01 02:52 |
|      23 | 04.02 03:49 | 04.02 03:49 |
|      24 | 04.03 04:31 | 04.03 04:31 |
|      25 | 04.04 05:02 | 04.04 05:02 |
|      26 | 04.05 05:24 | 04.05 05:24 |
|      27 | 04.06 05:42 | 04.06 05:42 |
|      28 | 04.07 05:57 | 04.07 05:57 |
|      29 | 04.08 06:11 | 04.08 06:11 |
|      01 | 04.08 21:20 | 04.08 21:20 |
|      02 | 04.09 06:26 | 04.09 06:26 |
|      03 | 04.10 06:44 | 04.10 06:44 |
|      04 | 04.11 07:06 | 04.11 07:06 |
|      05 | 04.12 07:36 | 04.12 07:36 |
|      06 | 04.13 08:18 | 04.13 08:18 |
|      07 | 04.14 09:13 | 04.14 09:13 |
|      08 | 04.15 10:19 | 04.15 10:19 |
|      09 | 04.16 11:32 | 04.16 11:32 |
|      10 | 04.17 12:46 | 04.17 12:46 |
|      11 | 04.18 13:58 | 04.18 13:58 |
|      12 | 04.19 15:08 | 04.19 15:08 |
|      13 | 04.20 16:17 | 04.20 16:17 |
|      14 | 04.21 17:26 | 04.21 17:26 |
|      15 | 04.22 18:35 | 04.22 18:35 |
|      16 | 04.23 19:46 | 04.23 19:46 |
|      17 | 04.24 21:00 | 04.24 21:00 |
|      18 | 04.25 22:17 | 04.25 22:17 |
|      19 | 04.26 23:33 | 04.26 23:33 |
|      20 | 04.28 00:45 | 04.28 00:45 |
|      21 | 04.29 01:45 | 04.29 01:45 |
|      22 | 04.30 02:31 | 04.30 02:31 |
