Положение наблюдателя - Москва
Часовой пояс - Гринвич (+0)


| Время            | Планета   |   Аспект |
|:-----------------|:----------|---------:|
| 02.01.2026 07:25 | Сатурн    |      270 |
| 02.01.2026 11:45 | Нептун    |      270 |
| 02.01.2026 13:55 | Меркурий  |      180 |
| 03.01.2026 08:45 | Венера    |      180 |
| 03.01.2026 09:50 | Солнце    |      180 |
| 03.01.2026 11:55 | Марс      |      180 |
| 03.01.2026 23:00 | Юпитер    |        0 |
| 04.01.2026 08:00 | Сатурн    |      240 |
| 04.01.2026 10:00 | Уран      |       60 |
| 04.01.2026 12:20 | Нептун    |      240 |
| 04.01.2026 17:15 | Плутон    |      180 |
| 06.01.2026 12:35 | Уран      |       90 |
| 07.01.2026 08:25 | Меркурий  |      120 |
| 08.01.2026 00:10 | Солнце    |      120 |
| 08.01.2026 01:00 | Венера    |      120 |
| 08.01.2026 01:10 | Марс      |      120 |
| 08.01.2026 06:15 | Юпитер    |       60 |
| 08.01.2026 16:35 | Сатурн    |      180 |
| 08.01.2026 18:25 | Уран      |      120 |
| 08.01.2026 22:00 | Нептун    |      180 |
| 09.01.2026 05:55 | Плутон    |      120 |
| 09.01.2026 23:00 | Меркурий  |       90 |
| 10.01.2026 14:45 | Марс      |       90 |
| 10.01.2026 14:45 | Юпитер    |       90 |
| 10.01.2026 15:15 | Солнце    |       90 |
| 10.01.2026 16:55 | Венера    |       90 |
| 11.01.2026 16:35 | Плутон    |       90 |
| 12.01.2026 20:25 | Меркурий  |       60 |
| 13.01.2026 01:30 | Юпитер    |      120 |
| 13.01.2026 08:00 | Марс      |       60 |
| 13.01.2026 10:30 | Солнце    |       60 |
| 13.01.2026 14:00 | Венера    |       60 |
| 13.01.2026 17:25 | Сатурн    |      120 |
| 13.01.2026 18:25 | Уран      |      180 |
| 13.01.2026 21:55 | Нептун    |      120 |
| 14.01.2026 05:25 | Плутон    |       60 |
| 16.01.2026 05:50 | Сатурн    |       90 |
| 16.01.2026 12:15 | Нептун    |       90 |
| 18.01.2026 00:35 | Юпитер    |      180 |
| 18.01.2026 16:30 | Марс      |        0 |
| 18.01.2026 17:05 | Меркурий  |        0 |
| 18.01.2026 18:25 | Сатурн    |       60 |
| 18.01.2026 18:35 | Уран      |      240 |
| 18.01.2026 20:25 | Солнце    |        0 |
| 18.01.2026 22:05 | Нептун    |       60 |
| 19.01.2026 01:30 | Венера    |        0 |
| 19.01.2026 03:55 | Плутон    |        0 |
| 21.01.2026 02:05 | Уран      |      270 |
| 22.01.2026 18:05 | Юпитер    |      240 |
| 23.01.2026 08:45 | Уран      |      300 |
| 23.01.2026 09:25 | Сатурн    |        0 |
| 23.01.2026 14:00 | Нептун    |        0 |
| 23.01.2026 14:40 | Марс      |      300 |
| 23.01.2026 20:55 | Плутон    |      300 |
| 23.01.2026 21:45 | Солнце    |      300 |
| 24.01.2026 00:15 | Меркурий  |      300 |
| 24.01.2026 04:25 | Венера    |      300 |
| 24.01.2026 22:55 | Юпитер    |       90 |
| 25.01.2026 22:55 | Марс      |      270 |
| 26.01.2026 01:05 | Плутон    |      270 |
| 26.01.2026 04:55 | Солнце    |      270 |
| 26.01.2026 10:20 | Меркурий  |      270 |
| 26.01.2026 13:20 | Венера    |      270 |
| 27.01.2026 01:40 | Юпитер    |       60 |
| 27.01.2026 17:00 | Уран      |        0 |
| 27.01.2026 18:40 | Сатурн    |      300 |
| 27.01.2026 22:05 | Нептун    |       60 |
| 28.01.2026 03:35 | Плутон    |      240 |
| 28.01.2026 03:45 | Марс      |      240 |
| 28.01.2026 10:25 | Солнце    |      240 |
| 28.01.2026 20:55 | Меркурий  |      240 |
| 28.01.2026 21:30 | Венера    |      240 |
| 29.01.2026 20:20 | Сатурн    |      270 |
| 29.01.2026 23:35 | Нептун    |       90 |
